ID,bathrooms,bedrooms,square_feet,latitude,longitude,category,has_photo,state
5251,1.0,1,835,35.6714,-79.1694,housing/rent/apartment,Yes,NC
5256,1.0,1,836,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
5262,1.0,2,837,40.2659,-74.6959,housing/rent/apartment,Yes,NJ
5266,1.0,1,838,43.6046,-116.2475,housing/rent/apartment,Thumbnail,ID
5267,1.0,1,838,42.9384,-87.9971,housing/rent/apartment,Thumbnail,WI
5271,1.0,2,840,33.8056,-118.1696,housing/rent/apartment,Thumbnail,CA
5275,1.0,1,840,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
5278,1.0,1,840,39.8952,-75.0415,housing/rent/apartment,Yes,NJ
5279,1.0,2,840,38.9148,-104.7713,housing/rent/apartment,No,CO
5285,1.0,3,840,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
5293,1.0,2,840,30.0294,-93.8359,housing/rent/apartment,Thumbnail,TX
5295,1.0,2,840,35.0673,-92.3808,housing/rent/apartment,Thumbnail,AR
5299,1.0,1,841,35.9651,-86.5147,housing/rent/apartment,Thumbnail,TN
5301,2.0,2,842,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
5304,1.0,1,842,35.471,-97.5299,housing/rent/apartment,Thumbnail,OK
5305,1.0,1,842,39.267,-84.2921,housing/rent/apartment,Thumbnail,OH
5314,1.0,2,843,39.0744,-94.5521,housing/rent/apartment,Thumbnail,MO
5319,1.5,2,844,39.4733,-76.2993,housing/rent/apartment,Thumbnail,MD
5324,1.0,1,845,44.0559,-121.3041,housing/rent/apartment,Thumbnail,OR
5326,1.0,1,845,33.7848,-84.3922,housing/rent/apartment,Thumbnail,GA
5328,1.0,2,845,25.933,-80.2624,housing/rent/apartment,Thumbnail,FL
5333,1.0,1,846,38.7999,-77.1072,housing/rent/apartment,Thumbnail,VA
5334,1.0,1,846,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
5337,1.0,1,846,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
5340,1.0,1,846,35.6217,-97.4702,housing/rent/apartment,Yes,OK
5341,1.0,2,846,43.0531,-87.9659,housing/rent/apartment,Thumbnail,WI
5345,1.0,1,847,44.8653,-93.4749,housing/rent/apartment,Thumbnail,MN
5355,1.0,1,849,35.823,-78.6438,housing/rent/apartment,Yes,NC
5357,1.0,1,849,36.3302,-115.3257,housing/rent/apartment,Thumbnail,NV
5361,1.0,1,850,37.7904,-122.2151,housing/rent/apartment,Thumbnail,CA
5362,2.0,2,850,34.0948,-118.3699,housing/rent/apartment,Thumbnail,CA
5363,1.0,2,850,34.0372,-118.2972,housing/rent/apartment,Thumbnail,CA
5365,1.5,1,850,34.0372,-118.2972,housing/rent/apartment,Thumbnail,CA
5366,1.0,2,850,34.0899,-118.2932,housing/rent/apartment,Thumbnail,CA
5376,1.0,1,850,33.8596,-118.2552,housing/rent/apartment,Thumbnail,CA
5377,1.0,2,850,33.7834,-118.1506,housing/rent/apartment,Thumbnail,CA
5378,1.0,2,850,33.1308,-117.0809,housing/rent/apartment,Thumbnail,CA
5383,1.0,2,850,47.7179,-122.2059,housing/rent/apartment,Thumbnail,WA
5385,1.0,1,850,38.0692,-78.7023,housing/rent/apartment,Thumbnail,VA
5389,1.0,2,850,40.5059,-80.1869,housing/rent/apartment,Yes,PA
5399,1.0,2,850,45.3402,-122.5586,housing/rent/apartment,Thumbnail,OR
5400,1.0,1,850,45.3906,-122.5887,housing/rent/apartment,Thumbnail,OR
5405,1.0,2,850,27.0717,-82.3833,housing/rent/apartment,Thumbnail,FL
5408,1.0,2,850,29.7714,-95.4343,housing/rent/apartment,Thumbnail,TX
5415,1.0,1,850,35.791,-78.1902,housing/rent/apartment,Thumbnail,NC
5418,1.0,2,850,42.1088,-72.5522,housing/rent/apartment,Thumbnail,MA
5428,1.0,1,850,38.6274,-90.304,housing/rent/apartment,Thumbnail,MO
5429,1.0,2,850,39.0744,-94.5521,housing/rent/apartment,Thumbnail,MO
5431,2.0,2,850,26.9261,-82.3018,housing/rent/apartment,Thumbnail,FL
5432,1.0,2,850,35.7551,-78.7199,housing/rent/apartment,Thumbnail,NC
5437,1.0,1,850,42.2368,-83.6103,housing/rent/apartment,Thumbnail,MI
5439,1.0,2,850,45.2764,-92.9901,housing/rent/apartment,Thumbnail,MN
5441,1.0,1,850,35.823,-78.6438,housing/rent/apartment,Thumbnail,NC
5453,1.0,1,850,42.1758,-83.4877,housing/rent/apartment,Thumbnail,MI
5455,1.0,1,850,39.2294,-84.625,housing/rent/apartment,Thumbnail,OH
5459,2.0,2,850,38.2009,-85.6999,housing/rent/apartment,Thumbnail,KY
5462,1.0,1,850,41.5835,-93.7597,housing/rent/apartment,Thumbnail,IA
5467,1.0,3,850,41.1765,-96.0829,housing/rent/apartment,Thumbnail,NE
5471,1.0,3,850,39.7539,-84.2418,housing/rent/apartment,No,OH
5472,1.0,1,850,38.304,-85.7388,housing/rent/apartment,Thumbnail,IN
5474,1.5,1,850,30.4415,-91.1012,housing/rent/apartment,Thumbnail,LA
5475,1.0,2,850,48.2469,-101.3017,housing/rent/apartment,Thumbnail,ND
5479,2.0,2,851,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
5489,1.0,2,852,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
5493,1.0,2,853,42.9833,-71.4574,housing/rent/apartment,Yes,NH
5494,1.0,2,854,40.3346,-74.5794,housing/rent/apartment,Thumbnail,NJ
5501,1.0,1,854,35.7488,-78.6369,housing/rent/apartment,Yes,NC
5504,1.0,1,855,43.047,-76.156,housing/rent/apartment,Thumbnail,NY
5505,1.0,1,855,34.0007,-84.4665,housing/rent/apartment,Thumbnail,GA
5508,1.0,1,856,42.2883,-71.1639,housing/rent/apartment,Thumbnail,MA
5509,1.0,2,856,47.4831,-122.1298,housing/rent/apartment,Yes,WA
5516,1.0,1,856,36.0993,-115.2838,housing/rent/apartment,Thumbnail,NV
5539,1.0,1,860,39.8057,-74.9979,housing/rent/apartment,Thumbnail,NJ
5550,1.0,2,862,47.5612,-122.1534,housing/rent/apartment,Thumbnail,WA
5551,1.0,1,862,41.824,-71.4315,housing/rent/apartment,Thumbnail,RI
5553,1.0,1,862,42.5014,-71.069,housing/rent/apartment,Thumbnail,MA
5560,1.0,2,864,47.3907,-122.2626,housing/rent/apartment,Yes,WA
5567,2.0,2,864,39.8668,-105.0055,housing/rent/apartment,Thumbnail,CO
5569,1.0,2,864,40.5059,-80.1869,housing/rent/apartment,No,PA
5571,1.5,2,864,41.6475,-93.4713,housing/rent/apartment,Thumbnail,IA
5574,1.5,1,865,34.1881,-118.3905,housing/rent/apartment,Thumbnail,CA
5577,1.0,1,865,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
5578,1.0,2,865,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
5580,1.0,2,865,36.888,-76.1455,housing/rent/apartment,Thumbnail,VA
5581,1.0,2,865,45.0118,-123.0157,housing/rent/apartment,Thumbnail,OR
5582,1.0,2,865,39.438,-78.9805,housing/rent/apartment,Thumbnail,WV
5584,1.0,2,866,30.4348,-86.6208,housing/rent/apartment,Yes,FL
5585,1.0,1,867,35.0462,-85.2352,housing/rent/apartment,Thumbnail,TN
5590,1.0,1,868,42.1666,-70.9511,housing/rent/apartment,Thumbnail,MA
5596,2.0,2,868,30.5118,-97.6873,housing/rent/apartment,Thumbnail,TX
5598,2.0,4,868,40.1145,-88.2723,housing/rent/apartment,Thumbnail,IL
5604,2.0,2,870,36.8532,-76.2902,housing/rent/apartment,Thumbnail,VA
5606,1.0,1,870,35.8079,-78.6466,housing/rent/apartment,Yes,NC
5607,1.0,1,870,45.1092,-93.3286,housing/rent/apartment,Thumbnail,MN
5609,2.0,2,870,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
5613,1.0,2,870,40.7061,-111.9048,housing/rent/apartment,Thumbnail,UT
5614,1.0,2,870,39.0269,-94.6516,housing/rent/apartment,Thumbnail,KS
5615,1.0,2,870,44.9545,-123.0072,housing/rent/apartment,Thumbnail,OR
5618,1.0,1,870,37.6836,-97.3369,housing/rent/apartment,Thumbnail,KS
5640,1.0,1,875,42.3895,-71.1039,housing/rent/apartment,Thumbnail,MA
5643,1.0,1,875,33.955,-118.3967,housing/rent/apartment,Thumbnail,CA
5649,1.0,2,875,42.829,-71.658,housing/rent/apartment,Thumbnail,NH
5650,1.0,2,875,39.5551,-76.9906,housing/rent/apartment,Yes,MD
5653,1.0,2,875,44.9405,-93.1027,housing/rent/apartment,Thumbnail,MN
5655,1.0,2,875,42.829,-71.658,housing/rent/apartment,Thumbnail,NH
5665,1.0,2,875,32.9108,-96.7321,housing/rent/apartment,Thumbnail,TX
5667,1.0,2,875,42.5528,-83.476,housing/rent/apartment,Thumbnail,MI
5682,1.0,1,877,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
5685,1.0,2,877,38.8503,-104.7586,housing/rent/apartment,No,CO
5688,1.0,1,878,30.5118,-97.6873,housing/rent/apartment,Thumbnail,TX
5695,2.0,2,880,33.9556,-118.3498,housing/rent/apartment,Thumbnail,CA
5696,1.5,2,880,33.2039,-117.2421,housing/rent/apartment,Thumbnail,CA
5701,1.5,2,880,40.4969,-86.9659,housing/rent/apartment,Thumbnail,IN
5708,1.0,2,880,40.6493,-111.8828,housing/rent/apartment,Thumbnail,UT
5709,1.0,2,880,29.6803,-95.1845,housing/rent/apartment,Thumbnail,TX
5715,1.0,1,881,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
5716,1.0,1,881,36.9761,-86.4362,housing/rent/apartment,Thumbnail,KY
5719,1.0,1,882,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
5720,1.0,2,882,32.696,-97.0878,housing/rent/apartment,No,TX
5730,1.0,2,884,47.7921,-122.3045,housing/rent/apartment,Yes,WA
5731,1.0,2,884,47.7921,-122.3045,housing/rent/apartment,Yes,WA
5732,1.0,2,884,39.9071,-75.0838,housing/rent/apartment,Yes,NJ
5734,1.0,2,884,34.025,-84.3128,housing/rent/apartment,Yes,GA
5737,1.0,4,885,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
5748,1.0,2,886,32.7057,-96.8747,housing/rent/apartment,Thumbnail,TX
5749,1.0,1,886,34.0505,-81.0098,housing/rent/apartment,Thumbnail,SC
5750,1.0,2,886,42.5589,-89.0873,housing/rent/apartment,Thumbnail,WI
5755,1.0,1,888,42.7527,-71.4854,housing/rent/apartment,Thumbnail,NH
5762,2.0,3,890,37.4356,-122.134,housing/rent/apartment,Thumbnail,CA
5771,1.0,1,890,47.7016,-116.7826,housing/rent/apartment,Thumbnail,ID
5782,1.0,2,890,42.8464,-84.5898,housing/rent/apartment,Thumbnail,MI
5791,2.0,2,893,37.1275,-76.5219,housing/rent/apartment,Thumbnail,VA
5796,2.0,2,894,35.4751,-97.5035,housing/rent/apartment,Yes,OK
5800,1.0,2,894,39.0744,-94.5521,housing/rent/apartment,Thumbnail,MO
5803,1.0,2,895,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
5805,1.0,2,895,39.7025,-104.9311,housing/rent/apartment,Thumbnail,CO
5810,1.0,2,895,36.0249,-78.4646,housing/rent/apartment,Yes,NC
5814,1.0,1,896,39.0747,-76.7017,housing/rent/apartment,No,MD
5815,1.0,2,896,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
5822,1.0,2,897,40.8876,-74.0499,housing/rent/apartment,Thumbnail,NJ
5826,1.0,1,898,36.1132,-115.2754,housing/rent/apartment,Thumbnail,NV
5827,1.0,1,898,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
5830,2.0,2,899,32.8212,-96.7853,housing/rent/apartment,Thumbnail,TX
5831,1.0,2,899,39.0614,-76.8511,housing/rent/apartment,Thumbnail,MD
5837,1.0,2,900,34.0314,-118.4885,housing/rent/apartment,No,CA
5840,1.0,1,900,37.3499,-121.9708,housing/rent/apartment,Thumbnail,CA
5841,2.0,2,900,34.0372,-118.2972,housing/rent/apartment,Thumbnail,CA
5853,1.0,2,900,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
5854,1.5,2,900,37.9682,-122.0091,housing/rent/apartment,Thumbnail,CA
5858,2.0,2,900,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
5863,1.0,2,900,40.862,-74.4061,housing/rent/apartment,Thumbnail,NJ
5864,1.0,2,900,40.0054,-75.1415,housing/rent/apartment,Thumbnail,PA
5870,1.0,1,900,34.0648,-84.0849,housing/rent/apartment,Thumbnail,GA
5877,2.0,2,900,40.0054,-75.1415,housing/rent/apartment,Thumbnail,PA
5885,1.0,2,900,28.0076,-82.4792,housing/rent/apartment,Thumbnail,FL
5900,1.0,2,900,33.7416,-84.2614,housing/rent/apartment,Thumbnail,GA
5904,1.0,2,900,28.0076,-82.4792,housing/rent/apartment,Thumbnail,FL
5906,1.0,1,900,25.7603,-80.3005,housing/rent/apartment,Thumbnail,FL
5910,2.0,2,900,26.6138,-80.0897,housing/rent/apartment,Thumbnail,FL
5911,1.0,2,900,40.11,-83.1087,housing/rent/apartment,Thumbnail,OH
5925,1.0,2,900,40.3012,-111.6907,housing/rent/apartment,Thumbnail,UT
5929,1.0,1,900,40.1755,-74.8464,housing/rent/apartment,Thumbnail,PA
5934,1.0,2,900,39.5076,-121.5058,housing/rent/apartment,Thumbnail,CA
5939,1.0,1,900,61.1723,-149.8414,housing/rent/apartment,Thumbnail,AK
5941,1.0,2,900,40.3613,-86.9005,housing/rent/apartment,Thumbnail,IN
5943,1.0,2,900,39.0744,-94.5521,housing/rent/apartment,Thumbnail,MO
5946,1.0,2,900,39.0744,-94.5521,housing/rent/apartment,Thumbnail,MO
5956,1.0,3,900,36.116,-95.9281,housing/rent/apartment,Thumbnail,OK
5958,1.0,2,900,37.0575,-76.4614,housing/rent/apartment,Thumbnail,VA
5959,1.0,2,900,37.0575,-76.4614,housing/rent/apartment,Thumbnail,VA
5962,2.0,2,900,35.6553,-80.4824,housing/rent/apartment,Thumbnail,NC
5966,1.0,2,900,44.2745,-88.4153,housing/rent/apartment,Thumbnail,WI
5971,1.0,2,900,43.5329,-96.7265,housing/rent/apartment,Thumbnail,SD
5975,1.0,2,900,40.3914,-79.8369,housing/rent/apartment,Yes,PA
5983,1.0,2,901,41.6713,-70.1916,housing/rent/apartment,Thumbnail,MA
5988,2.0,2,902,27.0717,-82.3833,housing/rent/apartment,Thumbnail,FL
5995,1.0,1,903,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
6001,2.0,2,905,33.852,-118.3759,housing/rent/apartment,Thumbnail,CA
6004,2.0,2,905,47.3866,-122.1969,housing/rent/apartment,Yes,WA
6014,1.5,1,906,32.4293,-97.7612,housing/rent/apartment,No,TX
6018,1.0,3,907,32.2264,-110.9438,housing/rent/apartment,Thumbnail,AZ
6021,1.0,1,908,33.4549,-84.128,housing/rent/apartment,Thumbnail,GA
6028,1.0,1,910,39.4853,-84.382,housing/rent/apartment,Thumbnail,OH
6030,1.0,1,910,39.267,-84.2921,housing/rent/apartment,Thumbnail,OH
6038,2.0,2,912,33.0023,-96.8406,housing/rent/apartment,Thumbnail,TX
6042,1.0,3,912,38.7677,-90.388,housing/rent/apartment,Thumbnail,MO
6044,2.0,2,912,42.0259,-93.6516,housing/rent/apartment,Thumbnail,IA
6051,1.0,2,913,32.8255,-97.1039,housing/rent/apartment,Thumbnail,TX
6059,1.0,1,914,32.7767,-97.0816,housing/rent/apartment,Thumbnail,TX
6063,1.0,1,915,47.5632,-122.2265,housing/rent/apartment,Yes,WA
6067,1.0,2,915,39.7136,-105.0655,housing/rent/apartment,Thumbnail,CO
6068,1.0,1,915,33.8335,-112.1292,housing/rent/apartment,Thumbnail,AZ
6073,2.0,2,916,42.0259,-93.6516,housing/rent/apartment,Thumbnail,IA
6074,1.0,2,916,47.3099,-122.3139,housing/rent/apartment,Thumbnail,WA
6080,1.0,1,917,39.0375,-95.7052,housing/rent/apartment,Thumbnail,KS
6081,1.5,2,918,37.7184,-122.0656,housing/rent/apartment,Thumbnail,CA
6084,2.0,2,918,47.8616,-122.2729,housing/rent/apartment,Thumbnail,WA
6085,2.0,2,918,36.142,-115.2247,housing/rent/apartment,Thumbnail,NV
6087,1.0,2,918,42.9115,-87.8656,housing/rent/apartment,Thumbnail,WI
6088,1.0,3,918,39.2431,-84.5394,housing/rent/apartment,Yes,OH
6089,1.0,2,918,43.5329,-96.7265,housing/rent/apartment,Thumbnail,SD
6099,1.0,1,920,34.0299,-84.2425,housing/rent/apartment,Thumbnail,GA
6101,1.0,2,920,45.4913,-122.4185,housing/rent/apartment,Thumbnail,OR
6102,1.0,2,920,40.5422,-105.1137,housing/rent/apartment,No,CO
6106,1.0,1,920,35.7193,-81.3418,housing/rent/apartment,Thumbnail,NC
6108,1.0,1,920,43.5329,-96.7265,housing/rent/apartment,Thumbnail,SD
6109,1.0,2,920,43.5329,-96.7265,housing/rent/apartment,Thumbnail,SD
6110,1.0,1,920,40.4448,-79.9725,housing/rent/apartment,Thumbnail,PA
6114,1.0,2,922,42.328,-71.071,housing/rent/apartment,Thumbnail,MA
6121,2.0,2,923,47.3099,-122.3139,housing/rent/apartment,Yes,WA
6126,1.5,2,924,39.9621,-82.7824,housing/rent/apartment,Thumbnail,OH
6130,1.0,2,925,37.7931,-122.2429,housing/rent/apartment,No,CA
6131,2.0,2,925,33.8323,-117.9079,housing/rent/apartment,Thumbnail,CA
6135,1.0,2,925,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
6138,2.0,2,925,33.1993,-97.1268,housing/rent/apartment,Thumbnail,TX
6139,1.0,2,925,37.2737,-79.9668,housing/rent/apartment,Thumbnail,VA
6148,1.0,2,925,36.116,-95.9281,housing/rent/apartment,Thumbnail,OK
6153,2.0,2,927,40.8511,-74.7078,housing/rent/apartment,Thumbnail,NJ
6154,2.0,2,927,40.8511,-74.7078,housing/rent/apartment,Yes,NJ
6156,1.5,2,927,39.1627,-76.6354,housing/rent/apartment,Thumbnail,MD
6157,1.5,2,927,39.1627,-76.6354,housing/rent/apartment,Yes,MD
6158,1.0,1,927,36.0909,-79.9272,housing/rent/apartment,Thumbnail,NC
6162,2.0,2,929,40.8084,-74.1224,housing/rent/apartment,Thumbnail,NJ
6170,1.0,2,930,36.8379,-76.0939,housing/rent/apartment,Thumbnail,VA
6178,1.0,2,930,44.5306,-122.8713,housing/rent/apartment,Thumbnail,OR
6180,1.0,2,930,40.1145,-88.2723,housing/rent/apartment,Thumbnail,IL
6182,1.0,2,931,37.7599,-122.4379,housing/rent/apartment,Thumbnail,CA
6189,2.0,2,932,47.3949,-122.0287,housing/rent/apartment,Yes,WA
6190,2.0,2,932,47.3949,-122.0287,housing/rent/apartment,Yes,WA
6192,2.0,2,932,47.7974,-122.2037,housing/rent/apartment,Thumbnail,WA
6193,1.5,2,932,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
6194,1.5,1,933,47.5988,-122.1507,housing/rent/apartment,Thumbnail,WA
6197,1.0,3,933,35.471,-97.5299,housing/rent/apartment,Thumbnail,OK
6199,1.0,1,933,39.8456,-84.1117,housing/rent/apartment,Yes,OH
6201,2.0,2,934,36.8379,-76.0939,housing/rent/apartment,Thumbnail,VA
6202,2.0,2,934,32.8255,-97.1039,housing/rent/apartment,Thumbnail,TX
6204,1.0,1,935,32.787,-96.7983,housing/rent/apartment,Thumbnail,TX
6205,1.0,2,935,47.3866,-122.2109,housing/rent/apartment,Yes,WA
6207,1.0,2,935,38.7555,-76.9825,housing/rent/apartment,Thumbnail,MD
6212,2.0,2,935,39.2858,-84.522,housing/rent/apartment,Thumbnail,OH
6216,2.0,2,935,43.5329,-96.7265,housing/rent/apartment,Thumbnail,SD
6217,2.0,3,936,39.6828,-104.8078,housing/rent/apartment,Thumbnail,CO
6221,1.5,2,936,44.5716,-123.282,housing/rent/apartment,Thumbnail,OR
6222,1.0,3,936,47.9179,-97.0658,housing/rent/apartment,Thumbnail,ND
6225,1.0,2,937,39.9608,-104.8195,housing/rent/apartment,No,CO
6228,1.0,2,937,39.9513,-84.1778,housing/rent/apartment,Yes,OH
6235,1.0,1,939,42.1246,-71.1089,housing/rent/apartment,Thumbnail,MA
6238,2.0,2,939,40.3346,-74.5794,housing/rent/apartment,Thumbnail,NJ
6241,2.0,2,939,35.2505,-97.4596,housing/rent/apartment,Yes,OK
6243,2.0,2,939,35.2505,-97.4596,housing/rent/apartment,Yes,OK
6248,2.0,2,939,35.2505,-97.4596,housing/rent/apartment,Yes,OK
6250,2.0,2,939,35.2505,-97.4596,housing/rent/apartment,Yes,OK
6264,2.0,2,940,39.6894,-105.1119,housing/rent/apartment,Thumbnail,CO
6267,1.0,2,940,36.8344,-76.0258,housing/rent/apartment,Thumbnail,VA
6271,1.0,2,940,39.1585,-84.5946,housing/rent/apartment,Thumbnail,OH
6276,1.0,0,942,38.5587,-121.432,housing/rent/apartment,Thumbnail,CA
6292,1.5,2,944,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
6297,1.0,2,945,44.9,-93.3233,housing/rent/apartment,Thumbnail,MN
6307,2.0,2,948,47.8056,-122.3716,housing/rent/apartment,Yes,WA
6309,1.0,2,948,40.8866,-74.7498,housing/rent/apartment,Thumbnail,NJ
6310,1.0,1,949,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
6312,2.0,2,949,42.9442,-71.5194,housing/rent/apartment,Thumbnail,NH
6315,1.5,3,949,39.1679,-84.4933,housing/rent/apartment,Thumbnail,OH
6323,2.0,2,950,34.1542,-118.4447,housing/rent/apartment,Thumbnail,CA
6324,2.0,2,950,36.8532,-76.2902,housing/rent/apartment,Thumbnail,VA
6327,1.5,2,950,34.2017,-118.492,housing/rent/apartment,Thumbnail,CA
6329,2.0,2,950,40.0054,-75.1415,housing/rent/apartment,Thumbnail,PA
6333,1.0,2,950,47.9338,-122.2052,housing/rent/apartment,Thumbnail,WA
6337,1.0,2,950,45.5091,-122.6449,housing/rent/apartment,Thumbnail,OR
6349,1.0,2,950,39.8787,-75.3228,housing/rent/apartment,Thumbnail,PA
6353,1.0,1,950,42.6646,-83.2739,housing/rent/apartment,Thumbnail,MI
6362,2.0,2,950,41.5835,-93.7597,housing/rent/apartment,Thumbnail,IA
6366,1.0,2,950,41.2562,-96.0404,housing/rent/apartment,Thumbnail,NE
6368,2.0,2,950,35.823,-78.6438,housing/rent/apartment,Thumbnail,NC
6370,2.0,2,950,30.0021,-95.2555,housing/rent/apartment,Thumbnail,TX
6373,1.0,2,950,29.6803,-95.1845,housing/rent/apartment,Thumbnail,TX
6378,2.0,2,950,42.0259,-93.6516,housing/rent/apartment,Thumbnail,IA
6381,1.0,2,950,39.1679,-84.4933,housing/rent/apartment,Thumbnail,OH
6385,2.0,2,950,37.7262,-89.2229,housing/rent/apartment,Thumbnail,IL
6391,1.0,2,950,47.8895,-97.494,housing/rent/apartment,Thumbnail,ND
6392,1.0,1,951,32.8212,-96.7853,housing/rent/apartment,Thumbnail,TX
6395,2.0,2,951,32.5807,-97.138,housing/rent/apartment,Thumbnail,TX
6404,1.0,1,953,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
6410,2.0,2,954,35.823,-78.6438,housing/rent/apartment,Thumbnail,NC
6411,2.0,2,954,32.8524,-97.0886,housing/rent/apartment,Yes,TX
6415,1.0,1,955,33.6795,-84.1596,housing/rent/apartment,No,GA
6420,2.0,2,956,47.3949,-122.0287,housing/rent/apartment,No,WA
6428,1.0,1,957,36.137,-86.783,housing/rent/apartment,Thumbnail,TN
6429,1.0,2,957,40.8936,-73.9748,housing/rent/apartment,Thumbnail,NJ
6430,2.0,2,957,47.5892,-122.0343,housing/rent/apartment,Thumbnail,WA
6433,1.0,2,957,40.1171,-88.1889,housing/rent/apartment,Thumbnail,IL
6434,2.0,2,957,39.8054,-84.0178,housing/rent/apartment,Thumbnail,OH
6438,2.0,2,958,33.9386,-84.6151,housing/rent/apartment,Yes,GA
6441,1.0,2,959,47.9338,-122.2052,housing/rent/apartment,Thumbnail,WA
6448,1.0,3,960,43.0724,-89.4003,housing/rent/apartment,Thumbnail,WI
6450,1.0,1,960,43.0152,-89.4529,housing/rent/apartment,Thumbnail,WI
6453,1.0,2,960,41.7588,-72.6148,housing/rent/apartment,Thumbnail,CT
6461,2.0,2,960,33.6679,-85.8096,housing/rent/apartment,Thumbnail,AL
6462,1.5,2,960,37.6836,-97.3369,housing/rent/apartment,Thumbnail,KS
6463,1.0,2,960,35.8635,-101.9666,housing/rent/apartment,Thumbnail,TX
6467,2.0,3,962,39.4846,-86.0525,housing/rent/apartment,Thumbnail,IN
6476,1.0,2,963,32.0245,-81.1067,housing/rent/apartment,Thumbnail,GA
6482,2.0,2,964,42.829,-71.658,housing/rent/apartment,Thumbnail,NH
6488,2.0,2,964,33.0023,-96.8406,housing/rent/apartment,Thumbnail,TX
6492,1.0,2,965,37.4356,-122.134,housing/rent/apartment,Thumbnail,CA
6497,1.0,1,965,40.3613,-86.9005,housing/rent/apartment,Thumbnail,IN
6505,2.0,2,967,47.616,-122.3275,housing/rent/apartment,Thumbnail,WA
6506,1.0,2,967,32.7685,-117.0046,housing/rent/apartment,Thumbnail,CA
6518,1.5,2,969,39.7953,-86.1387,housing/rent/apartment,Thumbnail,IN
6523,2.0,2,970,47.4457,-122.1407,housing/rent/apartment,Yes,WA
6524,2.0,2,970,47.3045,-122.3726,housing/rent/apartment,Thumbnail,WA
6533,2.0,2,972,47.6869,-122.1896,housing/rent/apartment,Thumbnail,WA
6534,1.5,2,972,38.9377,-76.9933,housing/rent/apartment,Thumbnail,DC
6544,1.0,1,973,27.7164,-82.4294,housing/rent/apartment,Thumbnail,FL
6551,1.0,2,975,41.8625,-87.6825,housing/rent/apartment,Thumbnail,IL
6552,1.0,2,975,40.0054,-75.1415,housing/rent/apartment,Thumbnail,PA
6555,1.0,3,975,40.4969,-86.9659,housing/rent/apartment,Thumbnail,IN
6556,1.5,2,975,42.9833,-71.4574,housing/rent/apartment,Thumbnail,NH
6557,1.0,2,975,42.9833,-71.4574,housing/rent/apartment,Thumbnail,NH
6558,1.0,2,975,43.0681,-70.7854,housing/rent/apartment,Thumbnail,NH
6559,1.0,2,975,42.9833,-71.4574,housing/rent/apartment,Thumbnail,NH
6560,1.0,2,975,42.9833,-71.4574,housing/rent/apartment,Thumbnail,NH
6563,1.0,2,975,39.1627,-76.6354,housing/rent/apartment,Yes,MD
6569,1.0,2,975,35.2505,-97.4596,housing/rent/apartment,No,OK
6577,2.0,2,976,29.4624,-98.5253,housing/rent/apartment,Thumbnail,TX
6579,2.0,2,976,29.7398,-98.1021,housing/rent/apartment,Thumbnail,TX
6583,2.0,2,977,36.1106,-79.7406,housing/rent/apartment,Thumbnail,NC
6591,2.0,2,979,46.8608,-96.8096,housing/rent/apartment,Thumbnail,ND
6592,1.0,2,979,40.8119,-81.4264,housing/rent/apartment,Thumbnail,OH
6594,1.5,2,980,32.7415,-117.128,housing/rent/apartment,Thumbnail,CA
6598,2.0,1,980,45.3192,-93.5453,housing/rent/apartment,Thumbnail,MN
6604,1.0,1,980,40.2206,-74.7174,housing/rent/apartment,Yes,NJ
6605,1.0,2,980,30.3054,-97.7497,housing/rent/apartment,Thumbnail,TX
6624,1.0,2,985,39.1627,-76.6354,housing/rent/apartment,Thumbnail,MD
6631,2.0,2,986,36.1067,-79.815,housing/rent/apartment,Thumbnail,NC
6635,1.0,2,988,42.8534,-72.2592,housing/rent/apartment,Yes,NH
6638,2.0,2,988,32.7583,-97.088,housing/rent/apartment,Yes,TX
6640,2.0,2,989,33.7606,-118.0806,housing/rent/apartment,Yes,CA
